index,tweet
22052,"केही झुन्डका युवालाई यो चुनाव भनेको ""सहर सहरमा ओलि"" भन्ने र्याप बजाउदै विशाल झन्डा बाईकको पछाडि फहराएर हिड्न कै लागि आएको रहेछ ।

#NoNotAgain"
22063,"नेपालका भन्दा सडेका रहेछन् भारतीय नेता आफ्नो देशको राष्ट्रिय गानको धुन पनि बिर्सिने 😂😂😂😂
#NepalVotes2022 #RahulGandhi #indiatoday #Nonotagain https://t.co/b0sIAje8gW"
22067,"१०००,१२०० सयको कुनै सामानमा (जुत्ता) गुणस्तर देखि रङ्ग लगायत अनेक कुराकाे खोजी गर्न सकिन्छ।
किन भने यो मूल्य हाम्रो मेहनतको कमाई हो खेर जानु हुँदैन ।
हो त्यसैले पटक पटक सत्तामा बसेर हरेक पटक गलत प्रमाणीत भएका नेतालाई आबो फेरी किन भोट दिने?🤔
#NoNotAgain 🙏 https://t.co/cZUxVEduqw"
22070,"हरेक चुनावमा भत्ताकाे कुरालाई अगाडि राखेर भाेट माग्नेहरुलाई सबैले यसैगरी प्रश्न गर्न जरुरी छ । 
#NoNotAgain 
यसपालि दलकै हुन् या स्वतन्त्र भाेट चै परिवर्तन गराैं 🙏 https://t.co/KSk6zleF1m"
22078,"@Jhakri_didi #Nonotagain 
मात्रै  हाेईन #noneveragain पनि हुन्छ अब केही समयमा ।"
22092,"#NoNotAgain का बाबजुद पनि ""शिर्ष नेता सुरक्षीत"" हेडलाईन भएको खबर पढियो 
परिवर्तन लगभग असम्भव जस्तै हो ?"
22093,"यो पालि समानुपातिक अर्थात् पाटीको लागि गरिने भोट 'घन्टी' 🔔 लाई । नयाँलाई पनि हेरौ । 
प्रत्यक्षको लागि आ-आफ्नो क्षेत्रमा उठेका उम्मेदवार  हेरेर गरौ ।
@hamrorabi 
#NoNotAgain"
22098,हाम्रोलाई होइन राम्रोलाई जीताऔं । #NoNotAgain #voteforrekhathapa @rekhafilms  #voteforsagardhakal #voteforrabilamichane #voteforchange #nepal #voteforhemrajthapa #voteforhimeshpanta 🕉️🇳🇵💉🔔 https://t.co/QqWaXGvN5K
22110,"संसारमा विकास र समृद्धिका आ आफ्नै नमुनाहरु छन्।ओलीबाको विकासे गफ आखिर कहिले सम्म....सुनेर नसकिने छ। त्यस्तै – गठ्बन्धन जसले पछिल्लो समयमा बिचार सिद्धान्त भनेको के हो भन्ने कुरा स्पस्ट रुपमा सिकाए।जनता होसियार इनुर्ले फेरी अनेक टिकडम रचेर जित्ने दाउमा छन्..!🙏
#NoNotAgain ❎📢"
22113,"आफ्नै गुणगान मात्र भट्याईरहने समर्थकको झुन्ड बनाउने, त्यसैमा रमाउने र आफूमाथि प्रश्न तेर्सिने बित्तिकै तपाई बढ्ता बोल्दै हुनुहुन्छ को शैलीमा हामीलाई हप्काउने नेता हामीलाई चाहिँदैन। 
हामीले खोजेको हाम्रो नेता जनमुखी र उत्तरदायी हुनुपर्छ।
सोच बदलौँ,भोट बदलौँ
#NoNotAgain 
#notagain https://t.co/jz5rdyl7Sb"
22114,"यहाँ काँग्रेस,माओबादी,एमाले सब देखिन्छ,
कहाँ गएर हेरौँ म जहाँबाट मेरो देश देखिन्छ🤔
मङ्सिर ४ वार कि पार
#NoNotAgain 
@bhantelulani @Bhismak1962 @JKalapremy @uttamjp @NirmalPrasai5 @TheRealNp9 @NabinBro_760 @neprican2017 @Madankkharel @Devbartaula @prabeshjung @posungwa 
@10kitte https://t.co/0bFm7BuSmr"
