,index,tweet
1287,18987,"#UttarPradeshElections2022 के सातवे चरण में सुबह 9 बजे तक 8.58% मतदान हुए है.

आजमगढ़: 8.08%
मऊ: 9.99%
जौनपुर: 8.99%
गाजीपुर: 7.95%
चंदौली: 7.65%
वाराणसी: 8.93%
मिर्जापुर: 8.84%
भदोही: 7.43%
सोनभद्र: 8.35% https://t.co/JpBa80GmOt"
1288,18996,"#OpinionIndiaKa: क्या योगी आदित्यनाथ के मथुरा से चुनाव लड़ने की अटकलों के बीच माना जाए कि बीजेपी मथुरा को चुनावी मुद्दा बनाने के साथ केंद्रीय राजनीति के विमर्श में लाना चाहती है?

@MinakshiKandwal #YogiAdityanath #Mathura #UPElection2022 #UttarPradeshElections2022"
1289,19009,ज्यादा नही एक हफ्ते पहले की बात है I एक हफ्ते में दल और नियत दोनों ही बदल गए I ये किसी के नही हो सकते I #NarendraModi #YogiAdityanath #UttarPradeshElections2022 https://t.co/7CyObwJgTH
1290,19010,":writing_hand:कौन है अदिति सिंह जिन्होंने कॉन्ग्रेस का दामन छोड़ बीजेपी का दामन थाम लिया है।

:writing_hand:रायबरेली से अब कौन होगा कॉन्ग्रेस का उम्मीदवार।

#bharatidea #UttarPradesh #Chunao #AditiSingh #रायबरेली #BJP4UP #UttarPradeshElections2022 #UttarPradeshElection2022 https://t.co/AvNwJYrduq"
1291,19011,"@AnshumanSail ये @priyankagandhi के साथ एक बार पहले ""बुढ़िया-गुड़िया"" खेल रहे थे ..
 तब बड़े प्यार से ज़लील हुए थे !!!

#लड़की_हूँ_लड़_सकती_हूँ 

#छा_रही_है_कांग्रेस 

@INCUttarPradesh
@INCIndia

#UttarPradeshElections 
#UttarPradeshElections2022"
1292,19018,"उत्तर प्रदेशातली विधानसभा निवडणूक भाजपला खिंडार पडण्याची सुरुवात म्हणावी का, असाही प्रश्न आता राजकीय वर्तुळात तर्क-वितर्कांसह विचारला जातोय.
#UttarPradeshElections2022 #BJP 
https://t.co/HfjBuZYG7U"
1293,19019,"#Lucknow : आज वोट डालेंगे कई VIP वोटर्स, मायावती और राजनाथ सिंह डालेंगे वोट. योगी सरकार के चार मंत्री भी अलग अलग जगह करेंगे मतदान. 
#ElectionOnZee #UPElections2022 #UttarPradeshElections2022 https://t.co/w9ucn19qyV"
1294,19023,"उत्तर प्रदेश का चुनाव रोचक होता जा रहा है। कई विधायक तो खुद ही वीडियो जारी कर बता रहे हैं कि उनके पार्टी छोड़ने की खबर बेबुनियाद और निराधार है। 
#UttarPradeshElections2022 #UPElections2022"
1295,19031,":diamond_suit:यूक्रेन संकट को लेकर सरकार बेहद सतर्क
 :diamond_suit:टेस्ट मैच में श्रीलंका के खिलाफ भारत की पकड़ मजबूत 

सुबह 10 बजे की समाचार देखने के लिए: https://t.co/rV7Jg7y6EZ
#UttarPradeshElections2022 #Ukraine #INDvSL #Live #NewsUpdates https://t.co/vG9X4TJIwZ"
1296,19034,"अद्भुत तस्वीर:clapping_hands:

कौन कहता है बीजेपी ने हिंदू-मुसलमान के बीच खाई बनाई है!

चुनावी माहौल एक तरफा है। 

@rajudasayodhay 
#UttarPradeshElections2022 https://t.co/Qwh61EnDgK"
1297,19036,"वीडियो: पश्चिमी यूपी में कौन धमकी दे रहा है, अगर हमें वोट नहीं दिया तो जाटों का इलाज कर देंगे

#AajKiBaat #UttarPradeshElections2022 #UttarPradeshElections https://t.co/svg1xlVnza"
1298,19039,"डिप्टी सीएम केशव प्रसाद मौर्या का अखिलेश यादव पर वार, बोलें न खाऊंगा ना खाने दूंगा के तर्ज पर चलती रहेगी कार्रवाई
#UttarPradeshElections2022 | @kpmaurya1 | @OfficeOfKPM | https://t.co/dtULj1z8uM"
1299,19047,"मोदी है तो मुमकिन है...
योगी है तो यकीन है...

#UttarPradeshElections2022 

@JPNadda @blsanthosh https://t.co/uCnHiVX8YE"
1300,19057,ज़ंग साइकिल में लगता है कपड़ों में नहीं यादवाइन @dimpleyadav #UttarPradeshElections2022 https://t.co/CPLR409jl2
1301,19068,"मुख्यमंत्री योगी आदित्यनाथ ने आज अपने नामांकन से पहले गोरखपुर के गोरखनाथ मंदिर में किया हवन पूजन ....

@myogiadityanath 
#UttarPradeshElections2022 https://t.co/At5QaoyD93"
1302,19069,"@aajtak @priyankagandhi जी भी सही हैं, लेकिन #UttarPradesh के लिए अभी योगी जी @myogiadityanath फिट हैं।
#UttarPradeshElections2022"
1303,19074,"टिकट काटने से नाराज़ अभिषेक मिश्रा क्या बीजेपी में होंगे शामिल?
#SP #AkhileshYadav #UttarPradeshElections2022 https://t.co/S0CtVyuNai"
1304,19081,"उत्तर प्रदेश के युवाओं वोट देते समय याद रखना 2020 में आपके 3000 साथियों ने हालात से हारकर आत्महत्या की है। ये हालात दोबारा न हों। #UttarPradeshElections2022 
#चुनाव 
#उत्तरप्रदेश_विधानसभा_चुनाव https://t.co/uNoeLKPJdu"
