,index,tweet,label
883,15876,"कैप्टन अमरिंदर सिंह का बड़ा ऐलान, बीजेपी और ढींडसा की पार्टी के साथ मिलकर लड़ेंगे पंजाब विधानसभा चुनाव ||

@capt_amarinder @BJP4India @BJP4Punjab

#AmarinderSingh #BJP #PunjabElections2022 #punjabnews https://t.co/XVkcyysuEA",0
884,15895,"चंडीगढ़ से केजरीवाल का विजय मार्च
#PunjabElections2022 | #Chandigarh | #Punjab | #ArvindKejriwal | @RAVIMISHRA_TV | @JeetBhatiNews https://t.co/wCY5bOHNRt",0
885,15913,"प्रियंका गांधी ने queer Feminist वाला सतरंगा पोस्टर छपवा कर सोचा कि उत्तर प्रदेश में क्रांति कर देगी। 

Whose brain was behind it? Idiots Communist gandus were behind it.. #UttarPradeshElections2022 #PunjabElections2022 https://t.co/p46sQgF3E3",1
886,15918,"पंजाब लोक कांग्रेस के नेता और राज्य के पूर्व मुख्यमंत्री कैप्टन अमरिंदर सिंह ने पटियाला से अपना नामांकन दाखिल किया। इस दौरान उनके साथ पंजाब भाजपा प्रभारी गजेंद्र सिंह शेखावत भी मौजूद रहे। 
#PunjabElections2022 
@gssjodhpur @capt_amarinder https://t.co/9U5EOIL0g9",0
887,15922,"@sakshijoshii जो एक सच्चे सिख पत्रकार को समझ में आ रहा है वो एक 'पार्किंग' पत्रकार को नहीं समझ में आएगा।
#agendajournlists
#PunjabElections2022 https://t.co/uT6uz0A6pW",1
888,15928,"चुनाव आयोग ने पंजाब में मलेरकोटला के पुलिस उपाधीक्षक (डीएसपी) पवनजीत के तबादला का आदेश आज जारी किया।
#electioncommision #punjab #PunjabElections2022",0
889,15933,"पंजाब: शरीर से जुडे दो बच्चे सोना और मोना ने मनवाल के एक मतदान केंद्र पर मतदान किया।

उन्होंने कहा, “पहली बार मतदान करके बहुत अच्छा लग रहा है। नागरिकों को अपने मत का इस्तेमाल ज़रूर करना चाहिए।”
#PunjabElections #PunjabElections2022 #AssemblyElections2022 #PunjabPolls 
(ANI) https://t.co/D0iIOHqu9o",0
890,15934,"पठानकोट में बोले PM मोदी - LIVE 

#PunjabElections2022 #PunjabElections #PmModi #RavidasJayanti #BJP https://t.co/BSqPg5iaHg",0
891,15935,"ईमानदार राजनीति को मौका मिलना चाहिए, इसीलिए एक प्रार्थना :folded_hands::folded_hands:

एक मौका ""आम आदमी पार्टी""  को

एक मौका @ArvindKejriwal को

#PunjabElections2022 
#GoaElections2022 
#UttarakhandElections2022 
#UttarPradeshElections2022 https://t.co/F44xJ2iOZg",0
892,15958,"यदि आप अपना, अपने बच्चों का और अपने पंजाब का भविष्य सुधारना चाहते हो तो Vote For Aam Aadmi Party.
Thank you
This is personnel.
#PunjabElections2022",0
893,15960,"उत्तराखंड, गोवा, पंजाब 
तीनों राज्यों में  एक फ़ेज़ में  14 फ़रवरी को मतदान होगा 
मणिपुर - 27 Feb और 3 March दो फ़ेज़ में चुनाव
#PunjabElections2022 #ManipurElection2022 https://t.co/H2cfepxKHL",0
894,15962,"चुनाव आयोग ने पंजाब इलेक्शन की तारीख बदल दी है । CM चरनजीत चन्नी ने तारीख बदलने का निवेदन किया था ।

#PunjabElections2022 । #charanjitsinghchanni https://t.co/QSavvhaPdN",0
895,15963,"पंजाब के लिए कांग्रेस उम्‍मीदवारों की पहली लिस्‍ट तैयार, 9 विधायकों के नाम कटना तय #PunjabElections2022 

https://t.co/ncod4lmKHs",0
896,16008,"आया ऊंट पहाड़ के नीचे। :grinning_face_with_smiling_eyes:
#UPElection2022 #PunjabElections2022 https://t.co/8Ig6AyTnCS",0
897,16011,"कप्तान के भी डलवा देते थोड़े… 
#धन_धन_सतगुरु_तेरा_ही_आसरा :face_with_tears_of_joy::rolling_on_the_floor_laughing::face_with_tears_of_joy:
#PunjabElections2022 https://t.co/em8PsuUIiA",1
898,16020,"जो देश से करे प्यार, बीजेपी से कैसे करे इन्कार :grinning_face: अगर देश मे शांति के साथ बिकास चाहिए तो हर राज्य में कमल खिलाए। #UPElection2022 #GoaElection2022 #PunjabElections2022 #UttarakhandElections2022 @BJP4India https://t.co/uuZfn21OPZ",0
899,16028,"हमारा तो बस उम्मीद बस एक ही से है जो वह @TSP4India पार्टी है
@TSP_President
@JezeeshanFaizee
#PunjabElections2022",0
900,16032,"पठानकोट पहुंचीं प्रियंका गांधी: कांग्रेस महासचिव ने पीएम मोदी को बुलाया बड़े मियां, अरविंद केजरीवाल को छोटे मियां, कहा-दोनों आरएसएस से आए
#PunjabElections2022 @priyankagandhi @ArvindKejriwal
https://t.co/3nDcDsZn9X",0
901,16033,"पंजाब कांग्रेस के अध्यक्ष @sherryontopp
सीएम @CHARANJITCHANNI के भाई मनोहर सिंह को टिकट नहीं दिए जाने के पक्ष में थे.बताया जा रहा है कि मनोहर सिंह ने अब निर्दलीय चुनाव लड़ने का फैसला किया है.

#PunjabElections2022",0
